question,difficulty,expected,rank,hit,got_top1,config
what happens when the graders reply comes back in a shape that doesnt match what we asked for,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,10.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
once real traffic shows up do we really have to grade every single reply,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,3.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
why do the new quality charts look almost empty right after we add them,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,fused
how does a single query split the ratings into a good pile and a bad pile,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,7.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused
what stops the counter boxes from blowing up when nobody has rated anything yet,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,4.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,fused
why does the pretend rating picker hand out way more good votes than bad ones,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,3.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
how fast does the pretend traffic flow in and how do I shut it off,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,8.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused
do all the made up chats get a rating attached or only some of them,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,2.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused
what does the heavier charting tool give us that the homemade page cant,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,2.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused
a long time window would mean way too many dots on the chart so how is that handled,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused
what exact name does the date column need in the query so the points land on the x axis,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused
what was so annoying about starting each container by hand that we moved everything into one file,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused
how do we make sure the database comes up before the app container starts,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused
after the one command brings everything up is there still a step I have to run myself,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,2.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused
whats the catch with tools that hand you the tracking and charts for free,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,1.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused
how would you keep all the extra saving and grading from slowing down user replies in a real deployment,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,,False,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused
where should the records go instead of a regular database once the volume gets serious,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
why cant a plain llm answer questions about my own documents,easy,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused_rerank
where should I put my openai api key so it does not end up on github,easy,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused_rerank
what are the main components of a rag pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused_rerank
what information does each entry in the faq dataset contain,easy,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused_rerank
what is the difference between text fields and keyword fields in the search index,easy,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
why do we keep the instructions separate from the user prompt,easy,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
why does the course use the responses api instead of chat completions,easy,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
why put the rag code into a class instead of plain functions,easy,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,fused_rerank
how do I make the search index survive a restart without reindexing everything,easy,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
should I fine tune the model on my data or just use rag,easy,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused_rerank
what makes a system agentic instead of a fixed pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,2.0,True,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,fused_rerank
why does a small typo in my question break the search results,easy,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
how does the model decide when it should call a function,easy,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
when does the agent loop know it is time to stop,easy,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
can the framework generate the tool schema so I dont have to write json by hand,easy,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused_rerank
when is plain rag good enough that I dont need an agent,easy,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused_rerank
what is the difference between searching by keywords and searching by meaning,easy,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused_rerank
how do I install sentence transformers without pulling in the huge gpu version of pytorch,easy,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused_rerank
why do we split the documents into batches when generating the embeddings,easy,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,1.0,True,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,fused_rerank
why do we return five results instead of just the single best match,easy,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
how do I make vector search only look at documents from one course,easy,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,4.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
what do I need to change in my rag pipeline to use vector search instead of text search,easy,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,4.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused_rerank
can I open my saved vector index later without embedding all the documents again,easy,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused_rerank
can I use postgres as my vector database instead of a dedicated one,easy,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,fused_rerank
is there a lighter way to run the embedding model in production without pytorch,easy,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,1.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,fused_rerank
when should I add vector search to my project instead of sticking with text search,easy,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused_rerank
how is offline evaluation different from online evaluation,easy,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused_rerank
why do my documents need unique ids before I can evaluate search,easy,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,1.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused_rerank
how many parallel workers can I use before hitting api rate limits,easy,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused_rerank
what do the zeros and ones in the relevance lists mean,easy,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused_rerank
what is the difference between hit rate and mrr,easy,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused_rerank
when should I switch from grid search to bayesian optimization for tuning,easy,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
why use a second llm to compare the generated answer with the original one,easy,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,1.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused_rerank
how do I run rag on all my test questions and save the answers for grading later,easy,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,1.0,True,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,fused_rerank
can I use another llm to check if my judge is grading correctly,easy,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,3.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused_rerank
how many times should the agent call the search tool for a normal question,easy,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
are there ready made frameworks for evaluating rag so I dont have to build everything myself,easy,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,fused_rerank
what is the difference between evaluating offline and monitoring the system once real users show up,easy,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused_rerank
why don't we pass our own system prompt when creating the assistant,easy,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,1.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused_rerank
how do I calculate how much a single llm call costs,easy,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused_rerank
why do the timestamps in the database need to include the time zone,easy,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
how do I get the recent conversations back out of the database,easy,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused_rerank
can I use sqlite instead of postgres for a small project,easy,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused_rerank
how do I keep track of the conversation id between clicks in streamlit,easy,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
what does the judge look at when there is no reference answer to compare to,easy,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,1.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused_rerank
how do I add the thumbs up and down counts to the streamlit dashboard,easy,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,fused_rerank
how can I fill the database with fake conversations so the charts have something to show,easy,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,1.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,fused_rerank
how do I make a grafana panel only show data from the selected time range,easy,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused_rerank
can I start postgres grafana and the app together with one command,easy,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused_rerank
should I build the monitoring myself or use a ready made tool like langfuse,easy,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,1.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused_rerank
why do we code the whole thing ourselves first instead of grabbing a ready made toolkit,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,5.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused_rerank
"my phone guesses the next word when i type, is that basically what these big models are doing",hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
what goes wrong if i ask the model about stuff that happened after it finished learning,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
why do they push the cloud coding setup from github instead of everyone working on their own laptop,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused_rerank
how can i see what just this course is costing me apart from my other ai spending,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
whats the least amount of money i have to load up before i can even make a call,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
why can the bot explain how to cook fish perfectly but knows nothing about our classes,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused_rerank
if i want to switch to a different ai company what parts of my code actually change,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,,False,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused_rerank
do i still need to end my message with a hint word so the model completes the sentence like in the old days,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused_rerank
"the data here comes ready to use, what messy work does that hide in a real project",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused_rerank
how do we pull down the question lists for every class in one go,hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,,False,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused_rerank
"each class has a short web friendly name, what do we actually use it for",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,5.0,True,llm-zoomcamp-2026/05-monitoring/03-chat-app.md,fused_rerank
why not just shove all thousand entries at the model and skip the picking step,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
how do i make a hit in the original question count for more than a hit in the answer text,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,,False,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
"i cant run docker on google colab, which lookup option still works there",hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
why does sloppy wording in the template let the model drift off and invent stuff,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
how do the matched entries get squashed into one block of text before going to the model,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,,False,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
how will i eventually measure whether my wording works instead of just eyeballing it,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,8.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused_rerank
why do i have to send the entire back and forth again on every single call,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
is there a shortcut to grab the reply text without digging through nested objects,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
is it cheaper when the beginning of my message repeats between calls,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused_rerank
why move the code out of the notebook into separate files,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
can i change how the assistant behaves without editing the helper file,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,5.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused_rerank
does the thing doing the lookups have to be a specific library or just act the right way,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
why pick the little database that ships with python instead of a big server product,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
can i watch the number of stored entries grow while another notebook is still loading them in,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
what would we do if the replacement backend took different arguments than the old one,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
why is baking the knowledge straight into the model a pain to keep current,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
how could the smarter version help a student who writes in spanish,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,,False,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
what did the teacher find when he went through thousands of job postings,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,,False,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
besides spelling mistakes what other situations trip up the one shot setup,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused_rerank
what new moves does the assistant get once the model makes the choices,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
can the assistant come back and ask me what i actually meant,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/05-monitoring/03-chat-app.md,fused_rerank
why cant the setup take a second swing after a flopped lookup,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused_rerank
"im skipping the first half of the module, how do i grab the helper code to follow along",hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused_rerank
what demo in this lesson shows a single letter ruining the whole reply,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
why do we describe our function in a data format instead of showing the model the python code,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
when several requests happen in one turn how do the results get matched to the right one,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
does the model look things up with my exact words or does it reword them first,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused_rerank
why bother hand writing all this plumbing when libraries already do it,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,4.0,True,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused_rerank
how do i keep the helper from happily answering random board game trivia,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,4.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,fused_rerank
what extra brakes do serious libraries add so a run cant go on forever,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,8.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
why does the course use a little homemade library instead of the big popular ones,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,,False,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused_rerank
how do i make my next question aware of what we discussed before,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,,False,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused_rerank
why do we bother telling the library exactly which model to run,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
why does the looping setup end up costing more money than the plain one,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused_rerank
if i pick a different library later how much of what i learned here still applies,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
which library is the instructors personal favorite and what actually sold him on it,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused_rerank
why do the notes say not to reach for the smarter search approach right away when building something new,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused_rerank
does the heavy processing of all my documents happen ahead of time or while someone is waiting for an answer,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,,False,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused_rerank
why should i set up a totally separate workspace just for this part of the course,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,,False,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused_rerank
why do the closeness scores between two texts almost never come out below zero,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused_rerank
once texts are turned into lists of numbers how do i actually measure how alike two of them are,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,3.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused_rerank
why does the very first run take longer than every run after it,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,,False,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused_rerank
why stick each entrys question and its answer together into one text before converting it,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,9.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
how can i watch how far along the conversion is while all the texts get processed,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,1.0,True,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,fused_rerank
in the final grid of numbers what does each row and each column stand for,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,,False,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused_rerank
why is one big multiplication faster than checking documents one by one in a loop,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
the sorting puts the weakest matches first so whats the shortcut to get the strongest ones up front,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
why might my best match be a different entry than the one shown in the lesson,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
the hand rolled numpy version already worked so why move to a library at all,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused_rerank
if i know the text search tool from the first chapter do i have to learn a new interface for this one,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
what two things do you hand over when loading your data into the search tool,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
why was it barely any work to swap out the way the assistant looks stuff up,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,fused_rerank
why cant the new lookup engine take the typed question directly like the old one did,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused_rerank
could the same trick help me switch to a different ai company later on,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,8.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused_rerank
whats the point of a lookup method that might miss the actual best match,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused_rerank
how do i pick between the three speed up strategies depending on how much data i have,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused_rerank
is there any situation where this classroom tool actually makes sense in the real world,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
why does the query sort from smallest to biggest when looking for the best matches,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,,False,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
how do i make sure my stored records survive when the container gets stopped and started again,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,3.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
the add on already comes inside the image so why do we still run a command to switch it on,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,9.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
why is the model downloading package installed separately from the ones the app needs at run time,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,1.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,fused_rerank
what steps happen inside when the slim setup turns a sentence into a list of numbers,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,4.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused_rerank
do i have to convert the model into the slim format myself or is there a ready made one to grab,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,1.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,fused_rerank
